Benchmark,Doi,Dataset,Type of dataset,Run,Tool,Version,TP,FP,TP+FP,PP,Recall/Sensitivity,Precision,F1,Execution time (per run) [h],Memory usage (per sample),Time ranking in the set,FN
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,STAR-SEQR,,445.0,2.0,,500.0,0.89,1.0,0.9417989417989417,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,Arriba,,443.0,11.0,,500.0,0.89,0.98,0.9328342245989304,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,STAR-Fusion,,422.0,9.0,,500.0,0.84,0.98,0.9046153846153846,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,JAFFA-Direct,,421.0,13.0,,500.0,0.84,0.97,0.9003314917127071,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,nFuse,,415.0,15.0,,500.0,0.83,0.97,0.8945555555555555,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,Pizzly,,420.0,21.0,,500.0,0.84,0.95,0.8916201117318435,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,TopHat-Fusion,,403.0,5.0,,500.0,0.81,0.99,0.891,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,deFuse,,394.0,8.0,,500.0,0.79,0.98,0.8748022598870057,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,ARRIBA_hc,,389.0,2.0,,500.0,0.78,0.99,0.8725423728813559,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,FusionCatcher,,387.0,8.0,,500.0,0.77,0.98,0.8624,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,InFusion,,378.0,4.0,,500.0,0.76,0.99,0.8598857142857143,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,MapSplice,,363.0,1.0,,500.0,0.73,1.0,0.8439306358381503,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,STARChip,,363.0,3.0,,500.0,0.73,0.99,0.8403488372093023,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,TrinityFusion-C,,358.0,2.0,,500.0,0.72,0.99,0.8336842105263158,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,ChimeraScan,,416.0,84.0,,500.0,0.83,0.83,0.83,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,JAFFA-Hybrid,,360.0,10.0,,500.0,0.72,0.97,0.8265088757396449,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,SOAPfuse,,344.0,2.0,,500.0,0.69,0.99,0.8132142857142857,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,TrinityFusion-UC,,332.0,1.0,,500.0,0.66,1.0,0.7951807228915663,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,EricScript,,343.0,31.0,,500.0,0.69,0.92,0.7885714285714287,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,JAFFA-Assembly,,333.0,68.0,,500.0,0.67,0.83,0.7414666666666667,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,PRADA,,278.0,1.0,,500.0,0.56,1.0,0.717948717948718,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,ChimPipe,,281.0,2.0,,500.0,0.56,0.99,0.7153548387096774,,,,
