Benchmark,Tools,Datasets,Tool version,Transcriptome,Targeted,Simulated,Real cells,Real patients,PE,SE,50 bp,75 bp,100 bp,250 bp,Runtime,Memory
Uhrig 2021,7,4,full,full,absent,full,full,full,full,absent,absent,full,full,absent,full,full
Balan 2021,4,1,full,absent,full,absent,absent,full,full,absent,unknown,unknown,unknown,unknown,full,absent
Singh 2021,16,4,full,full,absent,full,full,absent,full,absent,full,full,full,absent,partial,partial
Apostolides 2021,8,7,absent,absent,full,full,full,full,full,absent,full,absent,full,absent,absent,absent
Haas 2019,27,3,full,full,absent,full,full,absent,full,absent,full,absent,full,absent,full,absent
Vu 2018,6,4,absent,full,absent,full,full,full,full,absent,full,absent,full,absent,partial,partial
Zhao 2017,5,3,absent,full,absent,full,full,absent,full,full,absent,full,absent,absent,absent,absent
Kumar 2016,12,4,full,full,absent,full,full,absent,full,absent,full,full,full,absent,full,full
Zhang 2016,12,1,absent,full,absent,absent,full,absent,full,absent,unknown,unknown,unknown,unknown,absent,absent
Davidson 2015,5,7,full,full,absent,full,full,absent,full,full,full,full,full,full,absent,absent
Vicente-Garces 2023,8,2,absent,full,absent,absent,full,full,full,absent,absent,absent,absent,absent,absent,absent
