Benchmark,benchmark_number,first_author,year_x,truthset_standard,ground_truth_type,experimentally_validated,notes,preprocessing,reproducibility,tool_versions_reported,code_available,parameters_disclosed,workflow_cwl_snakemake,docker_singularity,fully_reproducible,new_tool_annotation,benchmark_purpose,year_y,number of tools,number of datasets,tool version,transciptome,targeted,simulated,real (cells),real (patients),PE,SE,read lenght 50,read lenght 75,read lenght 100,read lenght 250,time,memory,year,is_new_borderline_benchmark
Uhrig 2021,2,Uhrig,2021,We considered a prediction to be a true positive if the fusion partners matched a list of validated fusions or if the breakpoints were within a distance of 100 kb from a structural variant detected in a matched WGS sample. ,"Proxy-based (e.g. SV overlap, simulation)",No ,Indirect truth sets,"All fusion detection tools were run with default parameters with the following exceptions: The parameter -junL of PRADA has no default value and was set to 80% of the read length as recommended by the developers. For benchmarks regarding the detection of fusions with intergenic breakpoints, InFusion was executed with the parameters ‐‐allow-intronic, ‐‐allow-intergenic, and ‐‐allow-non-coding. Otherwise, InFusion does not call this type of events. By default, FusionCatcher uses an internal list of known oncogenic fusions to improve sensitivity. For an unbiased benchmark that is more reflective of FusionCatcher's sensitivity for de novo fusion discovery, we disabled this list by calling FusionCatcher with the parameter ‐‐skip-known-fusions. In addition, the default value of the parameter ‐‐allowed-labels of the script extract_fusion_genes.py had to be emptied for the parameter ‐‐skip-known-fusions to take effect.",there's no benchmarking tool,yes,No,Yes,No,No,No,"yes, Arriba",New-tool benchmark,2021,7,4,yes,yes,no,yes,yes,yes,yes,no,no,yes,yes,no,yes,yes,2021,False
Balan 2021,4,Balan,2021,Gene fusions detected while benchmarking was confirmed using OncoScan FFPE Assay Kit chromosomal microarray (CMA) and reverse transcription polymerase chain reaction (RT-PCR) with or without subsequent direct Sanger sequencing as previously described ,RNA + WGS + PCR/Sanger/cDNA-capture,Yes,"High-confidence, hybrid approach",no info,"Benchmarking was performed for SeekFusion, JAFFA-hybrid (Davidson et al., 2015), STAR-Fusion (Haas et al., 2019) and TOPHAT-Fusion (Kim and Salzberg, 2011), mirroring benchmarking analyses performed by the STAR-Fusion study (FusionBenchmarking)",yes,No,Yes (limited),No,No,No,"yes, SeekFusion",New-tool benchmark,2021,4,1,yes,no,yes,no,no,yes,yes,no,no info,no info,no info,no info,yes,no,2021,False
Singh 2021,7,Singh,2021,"This dataset is one of the standard datasets used by different methods to show their performance. The dataset is from the breast cancer cell lines. It originally had 27 true positive fusion events (27 gene pairs), which was later expanded to 99 true positive fusion events in subsequent studies. Datasets validated in other publications were used.",Published validated fusions,No (legacy-based),"Moderately trusted, widely reused","For all of the software, we used default parameters (or default configuration file) to run their pipeline in order to make the comparisons fair.","The list of 16 fusion RNA prediction software packages benchmarked in this study, and the detailed information including versions of the software used, and commands to run all of the software is given in supplementary file 1.",yes,No,Yes,No,No,No,no,Independent comparison,2021,16,4,yes,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,partial,partial,2021,False
Apostolides 2021,8,Apostolides,2021,"Truth sets are subsets of fusions that have been either intentionally created in simulated data or experimentally confirmed in real cancer data. Several of the above datasets were selected due to their previous use in benchmarking of fusion calling methods. Evaluation of fusion calling methods can be challenging due to a lack of clearly defined truth sets. Truth sets are subsets of fusions that have been either intentionally created in simulated data or experimentally confirmed in real cancer data. Several of the above datasets were selected due to their previous use in benchmarking of fusion calling methods (Haas et al., 2019; Jia et al., 2013).","Proxy-based (e.g. SV overlap, simulation)",No ,Indirect truth sets,We analysed the six datasets using each of the callers with default parameters,"Each caller is independently run on the input data to generate its own fusion calls. MetaFusion is a free software tool implemented in Python and R, with bash scripts used as wrappers. The source code is available at https://github.com/ccmbioinfo/MetaFusion. (recommendation for FusionBenchmarking)",no,Yes (tool only),No,No,No,No,"yes, MetaFusion",New-tool benchmark,2021,8,7,no,no,yes,yes,yes,yes,yes,no,yes,no,yes,no,no,no,2021,False
Haas 2019,1,Haas,2019,"real cancer transcriptome data without a priori defined gold standard truth sets. As an alternative, we pursued a “wisdom of crowds” approach",No defined truth set / “wisdom of crowds”,No,Heuristic only,"For each method, we used its own recommended alignment and analysis strategy and parameters, as implemented in its respective package.",All benchmarking software and data are freely available at https://github.com/fusiontranscripts/FusionBenchmarking .,yes,GitHub,Yes (Additional file 1: Table S7),No,Yes,Yes,"yes, STAR-Fusion and TrinityFusion",New-tool benchmark,2019,27,3,yes,yes,no,yes,yes,no,yes,no,yes,no,yes,no,yes,no,2019,False
Vu 2018,6,Vu,2018,"One dataset: They highlight the difficulty in assessing a method when there is no real gold standard. The rest: A total of fusion genes has been validated in this dataset. There are 27 validated fusion genes from the original study [3], and extended to a total of 99 in later publications [3, 4, 14]. For clarity we will separately call these two validated versions as TP27 and TP99 datasets.",Published validated fusions,No (legacy-based),"Moderately trusted, widely reused","We used default mapper. For other setting parameters, the default values are used.",there's no benchmarking tool,no,No,No or minimal,No,No,No,"yes, FuSeq",New-tool benchmark,2018,6,4,no,yes,no,yes,yes,yes,yes,no,yes,no,yes,no,partial,partial,2018,False
Zhao 2017,5,Zhao,2017,"In three cancer breast cell lines, 37 fusion genes have been discovered in the previously research",Published validated fusions,No (legacy-based),"Moderately trusted, widely reused",no info,there's no benchmarking tool,no,No,No or minimal,No,No,No,"yes, GFusion",New-tool benchmark,2017,5,3,no,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,2017,False
Kumar 2016,3,Kumar,2016,"Previously, we used RT-PCR and traditional Sanger sequencing to validate 44 fusions from this dataset [10]. Here, we combined all six RNA-Seq analysis results of each fusion detection tool and compared them to the list of 44 validated fusions. ",RNA + WGS + PCR/Sanger/cDNA-capture,Yes,"High-confidence, hybrid approach",All of the software packages were run using a default configuration of each tool with SLURM (Simple Linux Utility for Resource Management) scripts.,there's no benchmarking tool,yes,No,Yes,No,No,No,no,Independent comparison,2016,12,4,yes,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,yes,yes,2016,False
Zhang 2016,9,Zhang,2016,"we used the 138 validated gene fusions discovered using nine methods as the gold standard. The list of true fusions was created by applying bioinformatics (RNA + WGS) and experimental validation (cDNA-capture). Only fusions that are supported by genomic, at least RNA (or both) and experimental validation made it to the final compilation. As a result, they were considered as high-quality ""ground truth"" used to evaluate the tool.",RNA + WGS + PCR/Sanger/cDNA-capture,Yes,"High-confidence, hybrid approach","We found that different alignment tools affected the final list of gene fusion predictions. Using alignments from GSNAP, TopHat2, and STAR and running INTEGRATE with default parameters",there's no benchmarking tool,no,No,No or minimal,No,No,No,"yes, INTEGRATE",New-tool benchmark,2016,12,1,no,yes,no,no,yes,no,yes,no,no info,no info,no info,no info,no,no,2016,False
Davidson 2015,10,Davidson,2015,"Previously published fusions, Literature-based only, No experimental validation in study",Published validated fusions,No (legacy-based),"Moderately trusted, widely reused",Running parameters for each tool can be found in Additional file 1: Methods 2 ,there's no benchmarking tool,yes,No,Yes (limited),No,No,No,"yes, JAFFA",New-tool benchmark,2015,5,7,yes,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,no,no,2015,False
