tool,Fusion,pred_pair,pred_key,scoring_key,truth_index,is_reference_match,is_tp,matching
Arriba,AC022730.2--AC004083.1,"(frozenset({'AC022730.2'}), frozenset({'AC004083.1'}))","('AC022730.2', 'AC004083.1')","('AC022730.2', 'AC004083.1')",,False,False,directional
Arriba,AC025048.4--HEATR6,"(frozenset({'AC025048.4'}), frozenset({'HEATR6'}))","('AC025048.4', 'HEATR6')","('AC025048.4', 'HEATR6')",,False,False,directional
Arriba,AC090527.2--AKAP13,"(frozenset({'AC090527.2'}), frozenset({'AKAP13'}))","('AC090527.2', 'AKAP13')","('AC090527.2', 'AKAP13')",,False,False,directional
Arriba,AC093523.1--C9orf129,"(frozenset({'AC093523.1'}), frozenset({'C9ORF129'}))","('AC093523.1', 'C9ORF129')","('AC093523.1', 'C9ORF129')",,False,False,directional
Arriba,AC099850.1--VMP1,"(frozenset({'AC099850.1'}), frozenset({'VMP1'}))","('AC099850.1', 'VMP1')","('AC099850.1', 'VMP1')",,False,False,directional
Arriba,AC100870.1--OSGIN2,"(frozenset({'AC100870.1'}), frozenset({'OSGIN2'}))","('AC100870.1', 'OSGIN2')","('AC100870.1', 'OSGIN2')",,False,False,directional
Arriba,AC138646.1--OSGIN2,"(frozenset({'AC138646.1'}), frozenset({'OSGIN2'}))","('AC138646.1', 'OSGIN2')","('AC138646.1', 'OSGIN2')",,False,False,directional
Arriba,AC140504.1--ABCC1,"(frozenset({'AC140504.1'}), frozenset({'ABCC1'}))","('AC140504.1', 'ABCC1')","('AC140504.1', 'ABCC1')",,False,False,directional
Arriba,ACOT8--WASH8P,"(frozenset({'ACOT8'}), frozenset({'WASH8P'}))","('ACOT8', 'WASH8P')","('ACOT8', 'WASH8P')",,False,False,directional
Arriba,ACOT8--WASH9P,"(frozenset({'ACOT8'}), frozenset({'WASH9P'}))","('ACOT8', 'WASH9P')","('ACOT8', 'WASH9P')",,False,False,directional
Arriba,ACSF2--LINC02876,"(frozenset({'ACSF2'}), frozenset({'LINC02876'}))","('ACSF2', 'LINC02876')","('ACSF2', 'LINC02876')",,False,False,directional
Arriba,ACSF2--MTCO1P40,"(frozenset({'ACSF2'}), frozenset({'MTCO1P40'}))","('ACSF2', 'MTCO1P40')","('ACSF2', 'MTCO1P40')",,False,False,directional
Arriba,AL391628.1--AC108477.2,"(frozenset({'AL391628.1'}), frozenset({'AC108477.2'}))","('AL391628.1', 'AC108477.2')","('AL391628.1', 'AC108477.2')",,False,False,directional
Arriba,AL391628.1--TRAPPC11,"(frozenset({'AL391628.1'}), frozenset({'TRAPPC11'}))","('AL391628.1', 'TRAPPC11')","('AL391628.1', 'TRAPPC11')",,False,False,directional
Arriba,AL499605.1--NCOA3,"(frozenset({'AL499605.1'}), frozenset({'NCOA3'}))","('AL499605.1', 'NCOA3')","('AL499605.1', 'NCOA3')",,False,False,directional
Arriba,AL596327.1--NCOA3,"(frozenset({'AL596327.1'}), frozenset({'NCOA3'}))","('AL596327.1', 'NCOA3')","('AL596327.1', 'NCOA3')",,False,False,directional
Arriba,ANKHD1-EIF4EBP3--PCDH1,"(frozenset({'ANKHD1-EIF4EBP3'}), frozenset({'PCDH1'}))","('ANKHD1-EIF4EBP3', 'PCDH1')","('ANKHD1-EIF4EBP3', 'PCDH1')",24.0,True,False,directional
Arriba,AP000812.4--FCHSD2,"(frozenset({'AP000812.4'}), frozenset({'FCHSD2'}))","('AP000812.4', 'FCHSD2')","('AP000812.4', 'FCHSD2')",,False,False,directional
Arriba,AP000944.5--MAP3K11,"(frozenset({'AP000944.5'}), frozenset({'MAP3K11'}))","('AP000944.5', 'MAP3K11')","('AP000944.5', 'MAP3K11')",,False,False,directional
Arriba,ASTN2--AL354754.1,"(frozenset({'ASTN2'}), frozenset({'AL354754.1'}))","('ASTN2', 'AL354754.1')","('ASTN2', 'AL354754.1')",,False,False,directional
Arriba,ATXN7--AL355306.2,"(frozenset({'ATXN7'}), frozenset({'AL355306.2'}))","('ATXN7', 'AL355306.2')","('ATXN7', 'AL355306.2')",,False,False,directional
Arriba,ATXN7--AL499605.1,"(frozenset({'ATXN7'}), frozenset({'AL499605.1'}))","('ATXN7', 'AL499605.1')","('ATXN7', 'AL499605.1')",,False,False,directional
Arriba,BCAS1--B4GALNT2,"(frozenset({'BCAS1'}), frozenset({'B4GALNT2'}))","('BCAS1', 'B4GALNT2')","('BCAS1', 'B4GALNT2')",,False,False,directional
Arriba,BCAS1--B4GALNT2P1,"(frozenset({'BCAS1'}), frozenset({'B4GALNT2P1'}))","('BCAS1', 'B4GALNT2P1')","('BCAS1', 'B4GALNT2P1')",,False,False,directional
Arriba,BCAS3--AC034268.2,"(frozenset({'BCAS3'}), frozenset({'AC034268.2'}))","('BCAS3', 'AC034268.2')","('BCAS3', 'AC034268.2')",,False,False,directional
Arriba,BCAS3--AC104162.1,"(frozenset({'BCAS3'}), frozenset({'AC104162.1'}))","('BCAS3', 'AC104162.1')","('BCAS3', 'AC104162.1')",,False,False,directional
Arriba,BCAS3--SNTN,"(frozenset({'BCAS3'}), frozenset({'SNTN'}))","('BCAS3', 'SNTN')","('BCAS3', 'SNTN')",,False,False,directional
Arriba,BEND7--PRPF18,"(frozenset({'BEND7'}), frozenset({'PRPF18'}))","('BEND7', 'PRPF18')","('BEND7', 'PRPF18')",,False,False,directional
Arriba,BLOC1S6--AKAP13,"(frozenset({'BLOC1S6'}), frozenset({'AKAP13'}))","('BLOC1S6', 'AKAP13')","('BLOC1S6', 'AKAP13')",,False,False,directional
Arriba,BMERB1--ABCC1,"(frozenset({'BMERB1'}), frozenset({'ABCC1'}))","('BMERB1', 'ABCC1')","('BMERB1', 'ABCC1')",,False,False,directional
Arriba,BPTF--PITPNC1,"(frozenset({'BPTF'}), frozenset({'PITPNC1'}))","('BPTF', 'PITPNC1')","('BPTF', 'PITPNC1')",,False,False,directional
Arriba,BRD4--RFX1,"(frozenset({'BRD4'}), frozenset({'RFX1'}))","('BRD4', 'RFX1')","('BRD4', 'RFX1')",,False,False,directional
Arriba,BRWD1--TEKT4P2,"(frozenset({'BRWD1'}), frozenset({'TEKT4P2'}))","('BRWD1', 'TEKT4P2')","('BRWD1', 'TEKT4P2')",,False,False,directional
Arriba,BX649601.1--CACNA1B,"(frozenset({'BX649601.1'}), frozenset({'CACNA1B'}))","('BX649601.1', 'CACNA1B')","('BX649601.1', 'CACNA1B')",,False,False,directional
Arriba,C5--FAM120A,"(frozenset({'C5'}), frozenset({'FAM120A'}))","('C5', 'FAM120A')","('C5', 'FAM120A')",,False,False,directional
Arriba,C5--LINC02872,"(frozenset({'C5'}), frozenset({'LINC02872'}))","('C5', 'LINC02872')","('C5', 'LINC02872')",,False,False,directional
Arriba,CBFA2T2--NFATC2,"(frozenset({'CBFA2T2'}), frozenset({'NFATC2'}))","('CBFA2T2', 'NFATC2')","('CBFA2T2', 'NFATC2')",,False,False,directional
Arriba,CBFA2T2--RPSAP1,"(frozenset({'CBFA2T2'}), frozenset({'RPSAP1'}))","('CBFA2T2', 'RPSAP1')","('CBFA2T2', 'RPSAP1')",,False,False,directional
Arriba,CDKN2A--MTAP,"(frozenset({'CDKN2A'}), frozenset({'MTAP'}))","('CDKN2A', 'MTAP')","('CDKN2A', 'MTAP')",,False,False,directional
Arriba,CENPX--DUS1L,"(frozenset({'CENPX'}), frozenset({'DUS1L'}))","('CENPX', 'DUS1L')","('CENPX', 'DUS1L')",,False,False,directional
Arriba,CSE1L--KCNB1,"(frozenset({'CSE1L'}), frozenset({'KCNB1'}))","('CSE1L', 'KCNB1')","('CSE1L', 'KCNB1')",,False,False,directional
Arriba,DDX42--RN7SKP33,"(frozenset({'DDX42'}), frozenset({'RN7SKP33'}))","('DDX42', 'RN7SKP33')","('DDX42', 'RN7SKP33')",,False,False,directional
Arriba,DDX42--SLC2A10,"(frozenset({'DDX42'}), frozenset({'SLC2A10'}))","('DDX42', 'SLC2A10')","('DDX42', 'SLC2A10')",,False,False,directional
Arriba,DIAPH1--GNPDA1,"(frozenset({'DIAPH1'}), frozenset({'GNPDA1'}))","('DIAPH1', 'GNPDA1')","('DIAPH1', 'GNPDA1')",,False,False,directional
Arriba,DSP--AL355499.1,"(frozenset({'DSP'}), frozenset({'AL355499.1'}))","('DSP', 'AL355499.1')","('DSP', 'AL355499.1')",,False,False,directional
Arriba,DSP--AL355499.2,"(frozenset({'DSP'}), frozenset({'AL355499.2'}))","('DSP', 'AL355499.2')","('DSP', 'AL355499.2')",,False,False,directional
Arriba,DYNC1H1--DYNC1H1,"(frozenset({'DYNC1H1'}), frozenset({'DYNC1H1'}))","('DYNC1H1', 'DYNC1H1')","('DYNC1H1', 'DYNC1H1')",,False,False,directional
Arriba,EGLN1--NORAD,"(frozenset({'EGLN1'}), frozenset({'NORAD'}))","('EGLN1', 'NORAD')","('EGLN1', 'NORAD')",,False,False,directional
Arriba,EHMT1--NTNG2,"(frozenset({'EHMT1'}), frozenset({'NTNG2'}))","('EHMT1', 'NTNG2')","('EHMT1', 'NTNG2')",,False,False,directional
