tool,Fusion,pred_pair,pred_key,scoring_key,truth_index,is_reference_match,is_tp,matching
Arriba,ACACA--STAC2,"(frozenset({'ACACA'}), frozenset({'STAC2'}))","('ACACA', 'STAC2')","('ACACA', 'STAC2')",0.0,True,True,directional
Arriba,AHCTF1--NAAA,"(frozenset({'AHCTF1'}), frozenset({'NAAA'}))","('AHCTF1', 'NAAA')","('AHCTF1', 'NAAA')",17.0,True,True,directional
Arriba,ANKHD1--PCDH1,"(frozenset({'ANKHD1'}), frozenset({'PCDH1'}))","('ANKHD1', 'PCDH1')","('ANKHD1', 'PCDH1')",24.0,True,True,directional
Arriba,ARFGEF2--SULF2,"(frozenset({'ARFGEF2'}), frozenset({'SULF2'}))","('ARFGEF2', 'SULF2')","('ARFGEF2', 'SULF2')",48.0,True,True,directional
Arriba,ATAD5--TLK2,"(frozenset({'ATAD5'}), frozenset({'TLK2'}))","('ATAD5', 'TLK2')","('ATAD5', 'TLK2')",31.0,True,True,directional
Arriba,ATP1A1--ZFP64,"(frozenset({'ATP1A1'}), frozenset({'ZFP64'}))","('ATP1A1', 'ZFP64')","('ATP1A1', 'ZFP64')",75.0,True,True,directional
Arriba,BCAS4--BCAS3,"(frozenset({'BCAS4'}), frozenset({'BCAS3'}))","('BCAS4', 'BCAS3')","('BCAS4', 'BCAS3')",47.0,True,True,directional
Arriba,BSG--NFIX,"(frozenset({'BSG'}), frozenset({'NFIX'}))","('BSG', 'NFIX')","('BSG', 'NFIX')",44.0,True,True,directional
Arriba,CCDC85C--SETD3,"(frozenset({'CCDC85C'}), frozenset({'SETD3'}))","('CCDC85C', 'SETD3')","('CCDC85C', 'SETD3')",25.0,True,True,directional
Arriba,CPNE1--PI3,"(frozenset({'CPNE1'}), frozenset({'PI3'}))","('CPNE1', 'PI3')","('CPNE1', 'PI3')",10.0,True,True,directional
Arriba,CSE1L--AL035685.1,"(frozenset({'CSE1L'}), frozenset({'AL035685.1', 'RP4-791K14.2'}))","('CSE1L', 'AL035685.1|RP4-791K14.2')","('CSE1L', 'AL035685.1|RP4-791K14.2')",22.0,True,True,directional
Arriba,CYTH1--EIF3H,"(frozenset({'CYTH1'}), frozenset({'EIF3H'}))","('CYTH1', 'EIF3H')","('CYTH1', 'EIF3H')",28.0,True,True,directional
Arriba,DHX35--ITCH,"(frozenset({'DHX35'}), frozenset({'ITCH'}))","('DHX35', 'ITCH')","('DHX35', 'ITCH')",29.0,True,True,directional
Arriba,DIDO1--TTI1,"(frozenset({'DIDO1'}), frozenset({'TTI1'}))","('DIDO1', 'TTI1')","('DIDO1', 'TTI1')",6.0,True,True,directional
Arriba,GATAD2B--NUP210L,"(frozenset({'GATAD2B'}), frozenset({'NUP210L'}))","('GATAD2B', 'NUP210L')","('GATAD2B', 'NUP210L')",65.0,True,True,directional
Arriba,GLB1--CMTM7,"(frozenset({'GLB1'}), frozenset({'CMTM7'}))","('GLB1', 'CMTM7')","('GLB1', 'CMTM7')",9.0,True,True,directional
Arriba,LAMP1--MCF2L,"(frozenset({'LAMP1'}), frozenset({'MCF2L'}))","('LAMP1', 'MCF2L')","('LAMP1', 'MCF2L')",8.0,True,True,directional
