tool,Fusion,pred_pair,pred_key
Arriba,AC022730.2--AC004083.1,"(frozenset({'AC022730.2'}), frozenset({'AC004083.1'}))","('AC022730.2', 'AC004083.1')"
Arriba,AC025048.4--HEATR6,"(frozenset({'AC025048.4'}), frozenset({'HEATR6'}))","('AC025048.4', 'HEATR6')"
Arriba,AC090527.2--AKAP13,"(frozenset({'AC090527.2'}), frozenset({'AKAP13'}))","('AC090527.2', 'AKAP13')"
Arriba,AC093523.1--C9orf129,"(frozenset({'AC093523.1'}), frozenset({'C9ORF129'}))","('AC093523.1', 'C9ORF129')"
Arriba,AC099850.1--VMP1,"(frozenset({'AC099850.1'}), frozenset({'VMP1'}))","('AC099850.1', 'VMP1')"
Arriba,AC100870.1--OSGIN2,"(frozenset({'AC100870.1'}), frozenset({'OSGIN2'}))","('AC100870.1', 'OSGIN2')"
Arriba,AC138646.1--OSGIN2,"(frozenset({'AC138646.1'}), frozenset({'OSGIN2'}))","('AC138646.1', 'OSGIN2')"
Arriba,AC140504.1--ABCC1,"(frozenset({'AC140504.1'}), frozenset({'ABCC1'}))","('AC140504.1', 'ABCC1')"
Arriba,ACACA--STAC2,"(frozenset({'ACACA'}), frozenset({'STAC2'}))","('ACACA', 'STAC2')"
Arriba,ACOT8--WASH8P,"(frozenset({'ACOT8'}), frozenset({'WASH8P'}))","('ACOT8', 'WASH8P')"
Arriba,ACOT8--WASH9P,"(frozenset({'ACOT8'}), frozenset({'WASH9P'}))","('ACOT8', 'WASH9P')"
Arriba,ACSF2--LINC02876,"(frozenset({'ACSF2'}), frozenset({'LINC02876'}))","('ACSF2', 'LINC02876')"
Arriba,ACSF2--MTCO1P40,"(frozenset({'ACSF2'}), frozenset({'MTCO1P40'}))","('ACSF2', 'MTCO1P40')"
Arriba,AHCTF1--NAAA,"(frozenset({'AHCTF1'}), frozenset({'NAAA'}))","('AHCTF1', 'NAAA')"
Arriba,AL391628.1--AC108477.2,"(frozenset({'AL391628.1'}), frozenset({'AC108477.2'}))","('AL391628.1', 'AC108477.2')"
Arriba,AL391628.1--TRAPPC11,"(frozenset({'AL391628.1'}), frozenset({'TRAPPC11'}))","('AL391628.1', 'TRAPPC11')"
Arriba,AL499605.1--NCOA3,"(frozenset({'AL499605.1'}), frozenset({'NCOA3'}))","('AL499605.1', 'NCOA3')"
Arriba,AL596327.1--NCOA3,"(frozenset({'AL596327.1'}), frozenset({'NCOA3'}))","('AL596327.1', 'NCOA3')"
