tool,Fusion,pred_pair,pred_key,scoring_key,truth_index,is_reference_match,is_tp,matching
FusionCatcher,ACACA--STAC2,"(frozenset({'ACACA'}), frozenset({'STAC2'}))","('ACACA', 'STAC2')","('ACACA', 'STAC2')",0.0,True,True,directional
FusionCatcher,AHCTF1--NAAA,"(frozenset({'AHCTF1'}), frozenset({'NAAA'}))","('AHCTF1', 'NAAA')","('AHCTF1', 'NAAA')",17.0,True,True,directional
FusionCatcher,ANKHD1--PCDH1,"(frozenset({'ANKHD1'}), frozenset({'PCDH1'}))","('ANKHD1', 'PCDH1')","('ANKHD1', 'PCDH1')",24.0,True,True,directional
FusionCatcher,ARFGEF2--SULF2,"(frozenset({'ARFGEF2'}), frozenset({'SULF2'}))","('ARFGEF2', 'SULF2')","('ARFGEF2', 'SULF2')",48.0,True,True,directional
FusionCatcher,ATP1A1--ZFP64,"(frozenset({'ATP1A1'}), frozenset({'ZFP64'}))","('ATP1A1', 'ZFP64')","('ATP1A1', 'ZFP64')",75.0,True,True,directional
FusionCatcher,BCAS4--BCAS3,"(frozenset({'BCAS4'}), frozenset({'BCAS3'}))","('BCAS4', 'BCAS3')","('BCAS4', 'BCAS3')",47.0,True,True,directional
FusionCatcher,BSG--NFIX,"(frozenset({'BSG'}), frozenset({'NFIX'}))","('BSG', 'NFIX')","('BSG', 'NFIX')",44.0,True,True,directional
FusionCatcher,CCDC85C--SETD3,"(frozenset({'CCDC85C'}), frozenset({'SETD3'}))","('CCDC85C', 'SETD3')","('CCDC85C', 'SETD3')",25.0,True,True,directional
FusionCatcher,CPNE1--PI3,"(frozenset({'CPNE1'}), frozenset({'PI3'}))","('CPNE1', 'PI3')","('CPNE1', 'PI3')",10.0,True,True,directional
FusionCatcher,CSE1L--AL035685.1,"(frozenset({'CSE1L'}), frozenset({'AL035685.1', 'RP4-791K14.2'}))","('CSE1L', 'AL035685.1|RP4-791K14.2')","('CSE1L', 'AL035685.1|RP4-791K14.2')",22.0,True,True,directional
FusionCatcher,CYTH1--EIF3H,"(frozenset({'CYTH1'}), frozenset({'EIF3H'}))","('CYTH1', 'EIF3H')","('CYTH1', 'EIF3H')",28.0,True,True,directional
FusionCatcher,DHX35--ITCH,"(frozenset({'DHX35'}), frozenset({'ITCH'}))","('DHX35', 'ITCH')","('DHX35', 'ITCH')",29.0,True,True,directional
FusionCatcher,MED1--STXBP4,"(frozenset({'MED1'}), frozenset({'STXBP4'}))","('MED1', 'STXBP4')","('MED1', 'STXBP4')",18.0,True,True,directional
FusionCatcher,NOTCH1--NUP214,"(frozenset({'NOTCH1'}), frozenset({'NUP214'}))","('NOTCH1', 'NUP214')","('NOTCH1', 'NUP214')",46.0,True,True,directional
FusionCatcher,PPP1R12A--SEPTIN10,"(frozenset({'PPP1R12A'}), frozenset({'SEPTIN10', 'SEPT10'}))","('PPP1R12A', 'SEPT10|SEPTIN10')","('PPP1R12A', 'SEPT10|SEPTIN10')",45.0,True,True,directional
FusionCatcher,PREX1--CPNE1,"(frozenset({'PREX1'}), frozenset({'CPNE1'}))","('PREX1', 'CPNE1')","('PREX1', 'CPNE1')",37.0,True,True,directional
FusionCatcher,RAB22A--MYO9B,"(frozenset({'RAB22A'}), frozenset({'MYO9B'}))","('RAB22A', 'MYO9B')","('RAB22A', 'MYO9B')",4.0,True,True,directional
FusionCatcher,RARA--PKIA,"(frozenset({'RARA'}), frozenset({'PKIA'}))","('RARA', 'PKIA')","('RARA', 'PKIA')",23.0,True,True,directional
FusionCatcher,RPS6KB1--SNF8,"(frozenset({'RPS6KB1'}), frozenset({'SNF8'}))","('RPS6KB1', 'SNF8')","('RPS6KB1', 'SNF8')",1.0,True,True,directional
FusionCatcher,RPS6KB1--VMP1,"(frozenset({'RPS6KB1'}), frozenset({'VMP1'}))","('RPS6KB1', 'VMP1')","('RPS6KB1', 'VMP1')",49.0,True,True,directional
FusionCatcher,RSBN1--AP4B1-AS1,"(frozenset({'RSBN1'}), frozenset({'AP4B1-AS1'}))","('RSBN1', 'AP4B1-AS1')","('RSBN1', 'AP4B1-AS1')",90.0,True,True,directional
FusionCatcher,SKA2--MYO19,"(frozenset({'SKA2'}), frozenset({'MYO19'}))","('SKA2', 'MYO19')","('SKA2', 'MYO19')",5.0,True,True,directional
FusionCatcher,SMARCA4--CARM1,"(frozenset({'SMARCA4'}), frozenset({'CARM1'}))","('SMARCA4', 'CARM1')","('SMARCA4', 'CARM1')",52.0,True,True,directional
FusionCatcher,STARD3--DOK5,"(frozenset({'STARD3'}), frozenset({'DOK5'}))","('STARD3', 'DOK5')","('STARD3', 'DOK5')",7.0,True,True,directional
FusionCatcher,SUMF1--LRRFIP2,"(frozenset({'SUMF1'}), frozenset({'LRRFIP2'}))","('SUMF1', 'LRRFIP2')","('SUMF1', 'LRRFIP2')",26.0,True,True,directional
FusionCatcher,TAF4--BRIP1,"(frozenset({'TAF4'}), frozenset({'BRIP1'}))","('TAF4', 'BRIP1')","('TAF4', 'BRIP1')",56.0,True,True,directional
FusionCatcher,TATDN1--GSDMB,"(frozenset({'TATDN1'}), frozenset({'GSDMB'}))","('TATDN1', 'GSDMB')","('TATDN1', 'GSDMB')",21.0,True,True,directional
FusionCatcher,TBC1D31--ZNF704,"(frozenset({'TBC1D31'}), frozenset({'ZNF704'}))","('TBC1D31', 'ZNF704')","('TBC1D31', 'ZNF704')",27.0,True,True,directional
FusionCatcher,TXLNG--SYAP1,"(frozenset({'TXLNG'}), frozenset({'SYAP1'}))","('TXLNG', 'SYAP1')","('TXLNG', 'SYAP1')",62.0,True,True,directional
FusionCatcher,VAPB--IKZF3,"(frozenset({'VAPB'}), frozenset({'IKZF3'}))","('VAPB', 'IKZF3')","('VAPB', 'IKZF3')",2.0,True,True,directional
FusionCatcher,VSTM2L--CTNNBL1,"(frozenset({'VSTM2L'}), frozenset({'CTNNBL1'}))","('VSTM2L', 'CTNNBL1')","('VSTM2L', 'CTNNBL1')",40.0,True,True,directional
FusionCatcher,ZMYND8--CEP250,"(frozenset({'ZMYND8'}), frozenset({'CEP250'}))","('ZMYND8', 'CEP250')","('ZMYND8', 'CEP250')",3.0,True,True,directional
