tool,Fusion,pred_pair,pred_key
FusionCatcher,AC099850.1--VMP1,"(frozenset({'AC099850.1'}), frozenset({'VMP1'}))","('AC099850.1', 'VMP1')"
FusionCatcher,ACACA--ERBB2,"(frozenset({'ACACA'}), frozenset({'ERBB2'}))","('ACACA', 'ERBB2')"
FusionCatcher,ACACA--STAC2,"(frozenset({'ACACA'}), frozenset({'STAC2'}))","('ACACA', 'STAC2')"
FusionCatcher,AHCTF1--NAAA,"(frozenset({'AHCTF1'}), frozenset({'NAAA'}))","('AHCTF1', 'NAAA')"
FusionCatcher,ANKHD1--PCDH1,"(frozenset({'ANKHD1'}), frozenset({'PCDH1'}))","('ANKHD1', 'PCDH1')"
FusionCatcher,ARFGEF2--SULF2,"(frozenset({'ARFGEF2'}), frozenset({'SULF2'}))","('ARFGEF2', 'SULF2')"
FusionCatcher,ATP1A1--ZFP64,"(frozenset({'ATP1A1'}), frozenset({'ZFP64'}))","('ATP1A1', 'ZFP64')"
FusionCatcher,BCAS4--BCAS3,"(frozenset({'BCAS4'}), frozenset({'BCAS3'}))","('BCAS4', 'BCAS3')"
FusionCatcher,BRD4--RFX1,"(frozenset({'BRD4'}), frozenset({'RFX1'}))","('BRD4', 'RFX1')"
FusionCatcher,BSG--NFIX,"(frozenset({'BSG'}), frozenset({'NFIX'}))","('BSG', 'NFIX')"
FusionCatcher,CCDC85C--SETD3,"(frozenset({'CCDC85C'}), frozenset({'SETD3'}))","('CCDC85C', 'SETD3')"
FusionCatcher,CPNE1--PI3,"(frozenset({'CPNE1'}), frozenset({'PI3'}))","('CPNE1', 'PI3')"
FusionCatcher,CSE1L--AL035685.1,"(frozenset({'CSE1L'}), frozenset({'AL035685.1', 'RP4-791K14.2'}))","('CSE1L', 'AL035685.1|RP4-791K14.2')"
FusionCatcher,CYTH1--EIF3H,"(frozenset({'CYTH1'}), frozenset({'EIF3H'}))","('CYTH1', 'EIF3H')"
FusionCatcher,DHX35--ITCH,"(frozenset({'DHX35'}), frozenset({'ITCH'}))","('DHX35', 'ITCH')"
FusionCatcher,EEF1A1--ERBB2,"(frozenset({'EEF1A1'}), frozenset({'ERBB2'}))","('EEF1A1', 'ERBB2')"
FusionCatcher,ERBB2--GRB7,"(frozenset({'ERBB2'}), frozenset({'GRB7'}))","('ERBB2', 'GRB7')"
FusionCatcher,ITCH--ERBB2,"(frozenset({'ITCH'}), frozenset({'ERBB2'}))","('ITCH', 'ERBB2')"
FusionCatcher,MED1--ACSF2,"(frozenset({'MED1'}), frozenset({'ACSF2'}))","('MED1', 'ACSF2')"
FusionCatcher,MED1--STXBP4,"(frozenset({'MED1'}), frozenset({'STXBP4'}))","('MED1', 'STXBP4')"
FusionCatcher,MED13--BCAS3,"(frozenset({'MED13'}), frozenset({'BCAS3'}))","('MED13', 'BCAS3')"
FusionCatcher,NOTCH1--NUP214,"(frozenset({'NOTCH1'}), frozenset({'NUP214'}))","('NOTCH1', 'NUP214')"
FusionCatcher,NPEPPS--TBC1D3,"(frozenset({'NPEPPS'}), frozenset({'TBC1D3'}))","('NPEPPS', 'TBC1D3')"
FusionCatcher,PAPOLA--AK7,"(frozenset({'PAPOLA'}), frozenset({'AK7'}))","('PAPOLA', 'AK7')"
FusionCatcher,PPP1R12A--SEPTIN10,"(frozenset({'PPP1R12A'}), frozenset({'SEPTIN10', 'SEPT10'}))","('PPP1R12A', 'SEPT10|SEPTIN10')"
FusionCatcher,PREX1--CPNE1,"(frozenset({'PREX1'}), frozenset({'CPNE1'}))","('PREX1', 'CPNE1')"
FusionCatcher,RAB22A--MYO9B,"(frozenset({'RAB22A'}), frozenset({'MYO9B'}))","('RAB22A', 'MYO9B')"
FusionCatcher,RARA--PKIA,"(frozenset({'RARA'}), frozenset({'PKIA'}))","('RARA', 'PKIA')"
FusionCatcher,RPS6KB1--SNF8,"(frozenset({'RPS6KB1'}), frozenset({'SNF8'}))","('RPS6KB1', 'SNF8')"
FusionCatcher,RPS6KB1--VMP1,"(frozenset({'RPS6KB1'}), frozenset({'VMP1'}))","('RPS6KB1', 'VMP1')"
FusionCatcher,RSBN1--AP4B1-AS1,"(frozenset({'RSBN1'}), frozenset({'AP4B1-AS1'}))","('RSBN1', 'AP4B1-AS1')"
FusionCatcher,SKA2--MYO19,"(frozenset({'SKA2'}), frozenset({'MYO19'}))","('SKA2', 'MYO19')"
FusionCatcher,SMARCA4--CARM1,"(frozenset({'SMARCA4'}), frozenset({'CARM1'}))","('SMARCA4', 'CARM1')"
FusionCatcher,SMG1--NPIPB5,"(frozenset({'SMG1'}), frozenset({'NPIPB5'}))","('SMG1', 'NPIPB5')"
FusionCatcher,STARD3--DOK5,"(frozenset({'STARD3'}), frozenset({'DOK5'}))","('STARD3', 'DOK5')"
FusionCatcher,STX16--RAE1,"(frozenset({'STX16'}), frozenset({'RAE1'}))","('STX16', 'RAE1')"
FusionCatcher,SUMF1--LRRFIP2,"(frozenset({'SUMF1'}), frozenset({'LRRFIP2'}))","('SUMF1', 'LRRFIP2')"
FusionCatcher,TAF4--BRIP1,"(frozenset({'TAF4'}), frozenset({'BRIP1'}))","('TAF4', 'BRIP1')"
FusionCatcher,TATDN1--GSDMB,"(frozenset({'TATDN1'}), frozenset({'GSDMB'}))","('TATDN1', 'GSDMB')"
FusionCatcher,TBC1D31--ZNF704,"(frozenset({'TBC1D31'}), frozenset({'ZNF704'}))","('TBC1D31', 'ZNF704')"
FusionCatcher,THRA--THRA1/BTR,"(frozenset({'THRA'}), frozenset({'THRA1/BTR'}))","('THRA', 'THRA1/BTR')"
FusionCatcher,TOB1--SYNRG,"(frozenset({'TOB1'}), frozenset({'SYNRG'}))","('TOB1', 'SYNRG')"
FusionCatcher,TRPC4AP--MRPL45,"(frozenset({'TRPC4AP'}), frozenset({'MRPL45'}))","('TRPC4AP', 'MRPL45')"
FusionCatcher,TXLNG--SYAP1,"(frozenset({'TXLNG'}), frozenset({'SYAP1'}))","('TXLNG', 'SYAP1')"
FusionCatcher,USP32--MED1,"(frozenset({'USP32'}), frozenset({'MED1'}))","('USP32', 'MED1')"
FusionCatcher,VAPB--IKZF3,"(frozenset({'VAPB'}), frozenset({'IKZF3'}))","('VAPB', 'IKZF3')"
FusionCatcher,VSTM2L--CTNNBL1,"(frozenset({'VSTM2L'}), frozenset({'CTNNBL1'}))","('VSTM2L', 'CTNNBL1')"
FusionCatcher,ZMYND8--CEP250,"(frozenset({'ZMYND8'}), frozenset({'CEP250'}))","('ZMYND8', 'CEP250')"
