Gene1,Gene2,truth_pair,truth_key,truth_id,truth_fusion,tool,matching
BCAS3,MED13,"(frozenset({'BCAS3'}), frozenset({'MED13'}))","('BCAS3', 'MED13')",12,BCAS3--MED13,STAR-Fusion,directional
MRPL45,TRPC4AP,"(frozenset({'MRPL45'}), frozenset({'TRPC4AP'}))","('MRPL45', 'TRPC4AP')",13,MRPL45--TRPC4AP,STAR-Fusion,directional
MED1,UPS32,"(frozenset({'MED1'}), frozenset({'UPS32'}))","('MED1', 'UPS32')",14,MED1--UPS32,STAR-Fusion,directional
RAE1,STX16-NPEPL1|STX16,"(frozenset({'RAE1'}), frozenset({'STX16-NPEPL1', 'STX16'}))","('RAE1', 'STX16|STX16-NPEPL1')",16,RAE1--STX16-NPEPL1|STX16,STAR-Fusion,directional
ACSF2|ENSG00000167107,MED1,"(frozenset({'ENSG00000167107', 'ACSF2'}), frozenset({'MED1'}))","('ACSF2|ENSG00000167107', 'MED1')",17,ACSF2|ENSG00000167107--MED1,STAR-Fusion,directional
THRA,AC090627.1|SKAP1,"(frozenset({'THRA'}), frozenset({'AC090627.1', 'SKAP1'}))","('THRA', 'AC090627.1|SKAP1')",20,THRA--AC090627.1|SKAP1,STAR-Fusion,directional
SYNRG,TOB1|ENSG00000141232,"(frozenset({'SYNRG'}), frozenset({'ENSG00000141232', 'TOB1'}))","('SYNRG', 'ENSG00000141232|TOB1')",21,SYNRG--TOB1|ENSG00000141232,STAR-Fusion,directional
NFS1,PREX1,"(frozenset({'NFS1'}), frozenset({'PREX1'}))","('NFS1', 'PREX1')",31,NFS1--PREX1,STAR-Fusion,directional
COL14A1,MTSS1,"(frozenset({'COL14A1'}), frozenset({'MTSS1'}))","('COL14A1', 'MTSS1')",33,COL14A1--MTSS1,STAR-Fusion,directional
DEPDC1B,PDE4D,"(frozenset({'DEPDC1B'}), frozenset({'PDE4D'}))","('DEPDC1B', 'PDE4D')",34,DEPDC1B--PDE4D,STAR-Fusion,directional
KIAA1303,AB046838,"(frozenset({'KIAA1303'}), frozenset({'AB046838'}))","('KIAA1303', 'AB046838')",35,KIAA1303--AB046838,STAR-Fusion,directional
PBRM1,WDR82,"(frozenset({'PBRM1'}), frozenset({'WDR82'}))","('PBRM1', 'WDR82')",36,PBRM1--WDR82,STAR-Fusion,directional
PLDN,AKAP13,"(frozenset({'PLDN'}), frozenset({'AKAP13'}))","('PLDN', 'AKAP13')",37,PLDN--AKAP13,STAR-Fusion,directional
TAF2,COLEC10,"(frozenset({'TAF2'}), frozenset({'COLEC10'}))","('TAF2', 'COLEC10')",39,TAF2--COLEC10,STAR-Fusion,directional
TRIO,FBXL7,"(frozenset({'TRIO'}), frozenset({'FBXL7'}))","('TRIO', 'FBXL7')",40,TRIO--FBXL7,STAR-Fusion,directional
WDR67,SLC30A8,"(frozenset({'WDR67'}), frozenset({'SLC30A8'}))","('WDR67', 'SLC30A8')",42,WDR67--SLC30A8,STAR-Fusion,directional
CBX3,C15orf57,"(frozenset({'CBX3'}), frozenset({'C15ORF57'}))","('CBX3', 'C15ORF57')",43,CBX3--C15orf57,STAR-Fusion,directional
RANBP10,PSKH1,"(frozenset({'RANBP10'}), frozenset({'PSKH1'}))","('RANBP10', 'PSKH1')",44,RANBP10--PSKH1,STAR-Fusion,directional
MSI1,GCN1L1,"(frozenset({'MSI1'}), frozenset({'GCN1', 'GCN1L1'}))","('MSI1', 'GCN1|GCN1L1')",51,MSI1--GCN1L1,STAR-Fusion,directional
VMP1|TMEM49,AC099850.1|ENSG00000224738,"(frozenset({'VMP1', 'TMEM49'}), frozenset({'ENSG00000224738', 'AC099850.1'}))","('TMEM49|VMP1', 'AC099850.1|ENSG00000224738')",52,VMP1|TMEM49--AC099850.1|ENSG00000224738,STAR-Fusion,directional
SLC25A24,NBPF6|NBPF4,"(frozenset({'SLC25A24'}), frozenset({'NBPF6', 'NBPF4'}))","('SLC25A24', 'NBPF4|NBPF6')",54,SLC25A24--NBPF6|NBPF4,STAR-Fusion,directional
USP31,CRYL1,"(frozenset({'USP31'}), frozenset({'CRYL1'}))","('USP31', 'CRYL1')",55,USP31--CRYL1,STAR-Fusion,directional
TBL1XR1,RGS17,"(frozenset({'TBL1XR1'}), frozenset({'RGS17'}))","('TBL1XR1', 'RGS17')",56,TBL1XR1--RGS17,STAR-Fusion,directional
TAF4,BRIP1,"(frozenset({'TAF4'}), frozenset({'BRIP1'}))","('TAF4', 'BRIP1')",57,TAF4--BRIP1,STAR-Fusion,directional
RPS6KB1,DIAPH3,"(frozenset({'RPS6KB1'}), frozenset({'DIAPH3'}))","('RPS6KB1', 'DIAPH3')",58,RPS6KB1--DIAPH3,STAR-Fusion,directional
AHCYL1,RAD51C,"(frozenset({'AHCYL1'}), frozenset({'RAD51C'}))","('AHCYL1', 'RAD51C')",59,AHCYL1--RAD51C,STAR-Fusion,directional
ABCA5,PPP4R1L,"(frozenset({'ABCA5'}), frozenset({'PPP4R1L'}))","('ABCA5', 'PPP4R1L')",60,ABCA5--PPP4R1L,STAR-Fusion,directional
