tool,Fusion,pred_pair,pred_key,scoring_key,truth_index,is_reference_match,is_tp,matching
STAR-Fusion,AC025048.4--HEATR6,"(frozenset({'AC025048.4'}), frozenset({'HEATR6'}))","('AC025048.4', 'HEATR6')","('AC025048.4', 'HEATR6')",,False,False,undirected
STAR-Fusion,AC053481.3--DIAPH3,"(frozenset({'AC053481.3'}), frozenset({'DIAPH3'}))","('AC053481.3', 'DIAPH3')","('AC053481.3', 'DIAPH3')",,False,False,undirected
STAR-Fusion,AC090527.2--AKAP13,"(frozenset({'AC090527.2'}), frozenset({'AKAP13'}))","('AC090527.2', 'AKAP13')","('AC090527.2', 'AKAP13')",,False,False,undirected
STAR-Fusion,AC114498.2--RPL13A,"(frozenset({'AC114498.2'}), frozenset({'RPL13A'}))","('AC114498.2', 'RPL13A')","('AC114498.2', 'RPL13A')",,False,False,undirected
STAR-Fusion,AC140504.1--ABCC1,"(frozenset({'AC140504.1'}), frozenset({'ABCC1'}))","('AC140504.1', 'ABCC1')","('ABCC1', 'AC140504.1')",,False,False,undirected
STAR-Fusion,ACOT8--WASH2P,"(frozenset({'ACOT8'}), frozenset({'WASH2P'}))","('ACOT8', 'WASH2P')","('ACOT8', 'WASH2P')",,False,False,undirected
STAR-Fusion,ACOT8--WASH3P,"(frozenset({'ACOT8'}), frozenset({'WASH3P'}))","('ACOT8', 'WASH3P')","('ACOT8', 'WASH3P')",,False,False,undirected
STAR-Fusion,AL133342.1--PREX1,"(frozenset({'AL133342.1'}), frozenset({'PREX1'}))","('AL133342.1', 'PREX1')","('AL133342.1', 'PREX1')",,False,False,undirected
STAR-Fusion,AL669831.3--NME1-NME2,"(frozenset({'AL669831.3'}), frozenset({'NME1-NME2'}))","('AL669831.3', 'NME1-NME2')","('AL669831.3', 'NME1-NME2')",,False,False,undirected
STAR-Fusion,ASTN2--AL354754.1,"(frozenset({'ASTN2'}), frozenset({'AL354754.1'}))","('ASTN2', 'AL354754.1')","('AL354754.1', 'ASTN2')",,False,False,undirected
STAR-Fusion,BPTF--PITPNC1,"(frozenset({'BPTF'}), frozenset({'PITPNC1'}))","('BPTF', 'PITPNC1')","('BPTF', 'PITPNC1')",,False,False,undirected
STAR-Fusion,BRD4--RFX1,"(frozenset({'BRD4'}), frozenset({'RFX1'}))","('BRD4', 'RFX1')","('BRD4', 'RFX1')",,False,False,undirected
STAR-Fusion,BRWD1--AC134878.2,"(frozenset({'BRWD1'}), frozenset({'AC134878.2'}))","('BRWD1', 'AC134878.2')","('AC134878.2', 'BRWD1')",,False,False,undirected
STAR-Fusion,C5--LINC02872,"(frozenset({'C5'}), frozenset({'LINC02872'}))","('C5', 'LINC02872')","('C5', 'LINC02872')",,False,False,undirected
STAR-Fusion,CENPX--DUS1L,"(frozenset({'CENPX'}), frozenset({'DUS1L'}))","('CENPX', 'DUS1L')","('CENPX', 'DUS1L')",,False,False,undirected
STAR-Fusion,EHMT1--NTNG2,"(frozenset({'EHMT1'}), frozenset({'NTNG2'}))","('EHMT1', 'NTNG2')","('EHMT1', 'NTNG2')",,False,False,undirected
STAR-Fusion,EIF3L--RPL19,"(frozenset({'EIF3L'}), frozenset({'RPL19'}))","('EIF3L', 'RPL19')","('EIF3L', 'RPL19')",,False,False,undirected
STAR-Fusion,FITM2--UQCC1,"(frozenset({'FITM2'}), frozenset({'UQCC1'}))","('FITM2', 'UQCC1')","('FITM2', 'UQCC1')",,False,False,undirected
STAR-Fusion,INIP--C5,"(frozenset({'INIP'}), frozenset({'C5'}))","('INIP', 'C5')","('C5', 'INIP')",,False,False,undirected
STAR-Fusion,INIP--CDC26,"(frozenset({'INIP'}), frozenset({'CDC26'}))","('INIP', 'CDC26')","('CDC26', 'INIP')",,False,False,undirected
STAR-Fusion,KLHDC2--SNTB1,"(frozenset({'KLHDC2'}), frozenset({'SNTB1'}))","('KLHDC2', 'SNTB1')","('KLHDC2', 'SNTB1')",,False,False,undirected
STAR-Fusion,LRP1B--PLXDC1,"(frozenset({'LRP1B'}), frozenset({'PLXDC1'}))","('LRP1B', 'PLXDC1')","('LRP1B', 'PLXDC1')",,False,False,undirected
STAR-Fusion,MEF2D--OR10J1,"(frozenset({'MEF2D'}), frozenset({'OR10J1'}))","('MEF2D', 'OR10J1')","('MEF2D', 'OR10J1')",,False,False,undirected
STAR-Fusion,PGK1--MT-RNR2,"(frozenset({'PGK1'}), frozenset({'MT-RNR2'}))","('PGK1', 'MT-RNR2')","('MT-RNR2', 'PGK1')",,False,False,undirected
STAR-Fusion,PTMA--EEF1A2,"(frozenset({'PTMA'}), frozenset({'EEF1A2'}))","('PTMA', 'EEF1A2')","('EEF1A2', 'PTMA')",,False,False,undirected
STAR-Fusion,TADA2A--AL589743.3,"(frozenset({'TADA2A'}), frozenset({'AL589743.3'}))","('TADA2A', 'AL589743.3')","('AL589743.3', 'TADA2A')",,False,False,undirected
STAR-Fusion,THRA--THRA1/BTR,"(frozenset({'THRA'}), frozenset({'THRA1/BTR'}))","('THRA', 'THRA1/BTR')","('THRA', 'THRA1/BTR')",,False,False,undirected
STAR-Fusion,TRIM37--MYO19,"(frozenset({'TRIM37'}), frozenset({'MYO19'}))","('TRIM37', 'MYO19')","('MYO19', 'TRIM37')",5.0,True,False,undirected
STAR-Fusion,USP32--MED1,"(frozenset({'USP32'}), frozenset({'MED1'}))","('USP32', 'MED1')","('MED1', 'USP32')",,False,False,undirected
STAR-Fusion,WASF3--COL5A1,"(frozenset({'WASF3'}), frozenset({'COL5A1'}))","('WASF3', 'COL5A1')","('COL5A1', 'WASF3')",,False,False,undirected
