tool,Fusion,pred_pair,pred_key,truth_index,is_tp,matching
STAR-Fusion,AC099850.1--VMP1,"(frozenset({'AC099850.1'}), frozenset({'VMP1'}))","('AC099850.1', 'VMP1')",51.0,True,undirected
STAR-Fusion,ACACA--STAC2,"(frozenset({'ACACA'}), frozenset({'STAC2'}))","('ACACA', 'STAC2')",0.0,True,undirected
STAR-Fusion,ADAMTS19--SLC27A6,"(frozenset({'ADAMTS19'}), frozenset({'SLC27A6'}))","('ADAMTS19', 'SLC27A6')",70.0,True,undirected
STAR-Fusion,AHCTF1--NAAA,"(frozenset({'AHCTF1'}), frozenset({'NAAA'}))","('AHCTF1', 'NAAA')",17.0,True,undirected
STAR-Fusion,ANKHD1--PCDH1,"(frozenset({'ANKHD1'}), frozenset({'PCDH1'}))","('ANKHD1', 'PCDH1')",24.0,True,undirected
STAR-Fusion,ARFGEF2--SULF2,"(frozenset({'ARFGEF2'}), frozenset({'SULF2'}))","('ARFGEF2', 'SULF2')",48.0,True,undirected
STAR-Fusion,ATAD5--TLK2,"(frozenset({'ATAD5'}), frozenset({'TLK2'}))","('ATAD5', 'TLK2')",31.0,True,undirected
STAR-Fusion,ATP1A1--ZFP64,"(frozenset({'ATP1A1'}), frozenset({'ZFP64'}))","('ATP1A1', 'ZFP64')",75.0,True,undirected
STAR-Fusion,BCAS4--BCAS3,"(frozenset({'BCAS4'}), frozenset({'BCAS3'}))","('BCAS4', 'BCAS3')",47.0,True,undirected
STAR-Fusion,BSG--NFIX,"(frozenset({'BSG'}), frozenset({'NFIX'}))","('BSG', 'NFIX')",44.0,True,undirected
STAR-Fusion,CCDC85C--SETD3,"(frozenset({'CCDC85C'}), frozenset({'SETD3'}))","('CCDC85C', 'SETD3')",25.0,True,undirected
STAR-Fusion,CPNE1--PI3,"(frozenset({'CPNE1'}), frozenset({'PI3'}))","('CPNE1', 'PI3')",10.0,True,undirected
STAR-Fusion,CSE1L--AL035685.1,"(frozenset({'CSE1L'}), frozenset({'AL035685.1', 'RP4-791K14.2'}))","('CSE1L', 'AL035685.1|RP4-791K14.2')",22.0,True,undirected
STAR-Fusion,CYTH1--EIF3H,"(frozenset({'CYTH1'}), frozenset({'EIF3H'}))","('CYTH1', 'EIF3H')",28.0,True,undirected
STAR-Fusion,DHX35--ITCH,"(frozenset({'DHX35'}), frozenset({'ITCH'}))","('DHX35', 'ITCH')",29.0,True,undirected
STAR-Fusion,DIDO1--TTI1,"(frozenset({'DIDO1'}), frozenset({'TTI1'}))","('DIDO1', 'TTI1')",6.0,True,undirected
STAR-Fusion,GLB1--CMTM7,"(frozenset({'GLB1'}), frozenset({'CMTM7'}))","('GLB1', 'CMTM7')",9.0,True,undirected
STAR-Fusion,LAMP1--MCF2L,"(frozenset({'LAMP1'}), frozenset({'MCF2L'}))","('LAMP1', 'MCF2L')",8.0,True,undirected
STAR-Fusion,MED1--ACSF2,"(frozenset({'MED1'}), frozenset({'ACSF2'}))","('MED1', 'ACSF2')",16.0,True,undirected
STAR-Fusion,MED1--STXBP4,"(frozenset({'MED1'}), frozenset({'STXBP4'}))","('MED1', 'STXBP4')",18.0,True,undirected
STAR-Fusion,MED13--BCAS3,"(frozenset({'MED13'}), frozenset({'BCAS3'}))","('MED13', 'BCAS3')",11.0,True,undirected
STAR-Fusion,MYO9B--FCHO1,"(frozenset({'MYO9B'}), frozenset({'FCHO1'}))","('MYO9B', 'FCHO1')",72.0,True,undirected
STAR-Fusion,NOTCH1--NUP214,"(frozenset({'NOTCH1'}), frozenset({'NUP214'}))","('NOTCH1', 'NUP214')",46.0,True,undirected
STAR-Fusion,PAPOLA--AK7,"(frozenset({'PAPOLA'}), frozenset({'AK7'}))","('PAPOLA', 'AK7')",73.0,True,undirected
STAR-Fusion,PIP4K2B--RAD51C,"(frozenset({'PIP4K2B'}), frozenset({'RAD51C'}))","('PIP4K2B', 'RAD51C')",14.0,True,undirected
STAR-Fusion,PPP1R12A--SEPTIN10,"(frozenset({'PPP1R12A'}), frozenset({'SEPT10', 'SEPTIN10'}))","('PPP1R12A', 'SEPT10|SEPTIN10')",45.0,True,undirected
