tool,Fusion,pred_pair,pred_key
STAR-Fusion,AC025048.4--HEATR6,"(frozenset({'AC025048.4'}), frozenset({'HEATR6'}))","('AC025048.4', 'HEATR6')"
STAR-Fusion,AC053481.3--DIAPH3,"(frozenset({'AC053481.3'}), frozenset({'DIAPH3'}))","('AC053481.3', 'DIAPH3')"
STAR-Fusion,AC090527.2--AKAP13,"(frozenset({'AC090527.2'}), frozenset({'AKAP13'}))","('AC090527.2', 'AKAP13')"
STAR-Fusion,AC099850.1--VMP1,"(frozenset({'AC099850.1'}), frozenset({'VMP1'}))","('AC099850.1', 'VMP1')"
STAR-Fusion,AC114498.2--RPL13A,"(frozenset({'AC114498.2'}), frozenset({'RPL13A'}))","('AC114498.2', 'RPL13A')"
STAR-Fusion,AC140504.1--ABCC1,"(frozenset({'AC140504.1'}), frozenset({'ABCC1'}))","('AC140504.1', 'ABCC1')"
STAR-Fusion,ACACA--STAC2,"(frozenset({'ACACA'}), frozenset({'STAC2'}))","('ACACA', 'STAC2')"
STAR-Fusion,ACOT8--WASH2P,"(frozenset({'ACOT8'}), frozenset({'WASH2P'}))","('ACOT8', 'WASH2P')"
STAR-Fusion,ACOT8--WASH3P,"(frozenset({'ACOT8'}), frozenset({'WASH3P'}))","('ACOT8', 'WASH3P')"
STAR-Fusion,ADAMTS19--SLC27A6,"(frozenset({'ADAMTS19'}), frozenset({'SLC27A6'}))","('ADAMTS19', 'SLC27A6')"
STAR-Fusion,AHCTF1--NAAA,"(frozenset({'AHCTF1'}), frozenset({'NAAA'}))","('AHCTF1', 'NAAA')"
STAR-Fusion,AL133342.1--PREX1,"(frozenset({'AL133342.1'}), frozenset({'PREX1'}))","('AL133342.1', 'PREX1')"
STAR-Fusion,AL669831.3--NME1-NME2,"(frozenset({'AL669831.3'}), frozenset({'NME1-NME2'}))","('AL669831.3', 'NME1-NME2')"
STAR-Fusion,ANKHD1--PCDH1,"(frozenset({'ANKHD1'}), frozenset({'PCDH1'}))","('ANKHD1', 'PCDH1')"
STAR-Fusion,ARFGEF2--SULF2,"(frozenset({'ARFGEF2'}), frozenset({'SULF2'}))","('ARFGEF2', 'SULF2')"
STAR-Fusion,ASTN2--AL354754.1,"(frozenset({'ASTN2'}), frozenset({'AL354754.1'}))","('ASTN2', 'AL354754.1')"
STAR-Fusion,ATAD5--TLK2,"(frozenset({'ATAD5'}), frozenset({'TLK2'}))","('ATAD5', 'TLK2')"
STAR-Fusion,ATP1A1--ZFP64,"(frozenset({'ATP1A1'}), frozenset({'ZFP64'}))","('ATP1A1', 'ZFP64')"
