Gene1,Gene2,truth_pair,truth_key,truth_id,truth_fusion
ACACA,STAC2,"(frozenset({'ACACA'}), frozenset({'STAC2'}))","('ACACA', 'STAC2')",1,ACACA--STAC2
RPS6KB1,SNF8,"(frozenset({'RPS6KB1'}), frozenset({'SNF8'}))","('RPS6KB1', 'SNF8')",2,RPS6KB1--SNF8
VAPB,IKZF3,"(frozenset({'VAPB'}), frozenset({'IKZF3'}))","('VAPB', 'IKZF3')",3,VAPB--IKZF3
ZMYND8,CEP250,"(frozenset({'ZMYND8'}), frozenset({'CEP250'}))","('ZMYND8', 'CEP250')",4,ZMYND8--CEP250
RAB22A,MYO9B,"(frozenset({'RAB22A'}), frozenset({'MYO9B'}))","('RAB22A', 'MYO9B')",5,RAB22A--MYO9B
SKA2|TRIM37,MYO19,"(frozenset({'TRIM37', 'SKA2'}), frozenset({'MYO19'}))","('SKA2|TRIM37', 'MYO19')",6,SKA2|TRIM37--MYO19
DIDO1,TTI1|KIAA0406,"(frozenset({'DIDO1'}), frozenset({'KIAA0406', 'TTI1'}))","('DIDO1', 'KIAA0406|TTI1')",7,DIDO1--TTI1|KIAA0406
STARD3,DOK5,"(frozenset({'STARD3'}), frozenset({'DOK5'}))","('STARD3', 'DOK5')",8,STARD3--DOK5
LAMP1,MCF2L,"(frozenset({'LAMP1'}), frozenset({'MCF2L'}))","('LAMP1', 'MCF2L')",9,LAMP1--MCF2L
GLB1,CMTM7,"(frozenset({'GLB1'}), frozenset({'CMTM7'}))","('GLB1', 'CMTM7')",10,GLB1--CMTM7
CPNE1|RBM12,PI3,"(frozenset({'RBM12', 'CPNE1'}), frozenset({'PI3'}))","('CPNE1|RBM12', 'PI3')",11,CPNE1|RBM12--PI3
BCAS3,MED13,"(frozenset({'BCAS3'}), frozenset({'MED13'}))","('BCAS3', 'MED13')",12,BCAS3--MED13
MRPL45,TRPC4AP,"(frozenset({'MRPL45'}), frozenset({'TRPC4AP'}))","('MRPL45', 'TRPC4AP')",13,MRPL45--TRPC4AP
MED1,UPS32,"(frozenset({'MED1'}), frozenset({'UPS32'}))","('MED1', 'UPS32')",14,MED1--UPS32
PIP4K2B,RAD51C,"(frozenset({'PIP4K2B'}), frozenset({'RAD51C'}))","('PIP4K2B', 'RAD51C')",15,PIP4K2B--RAD51C
RAE1,STX16-NPEPL1|STX16,"(frozenset({'RAE1'}), frozenset({'STX16-NPEPL1', 'STX16'}))","('RAE1', 'STX16|STX16-NPEPL1')",16,RAE1--STX16-NPEPL1|STX16
ACSF2|ENSG00000167107,MED1,"(frozenset({'ACSF2', 'ENSG00000167107'}), frozenset({'MED1'}))","('ACSF2|ENSG00000167107', 'MED1')",17,ACSF2|ENSG00000167107--MED1
AHCTF1|ENSG00000153207,NAAA,"(frozenset({'AHCTF1', 'ENSG00000153207'}), frozenset({'NAAA'}))","('AHCTF1|ENSG00000153207', 'NAAA')",18,AHCTF1|ENSG00000153207--NAAA
MED1,STXBP4,"(frozenset({'MED1'}), frozenset({'STXBP4'}))","('MED1', 'STXBP4')",19,MED1--STXBP4
THRA,AC090627.1|SKAP1,"(frozenset({'THRA'}), frozenset({'AC090627.1', 'SKAP1'}))","('THRA', 'AC090627.1|SKAP1')",20,THRA--AC090627.1|SKAP1
SYNRG,TOB1|ENSG00000141232,"(frozenset({'SYNRG'}), frozenset({'TOB1', 'ENSG00000141232'}))","('SYNRG', 'ENSG00000141232|TOB1')",21,SYNRG--TOB1|ENSG00000141232
TATDN1,GSDMB,"(frozenset({'TATDN1'}), frozenset({'GSDMB'}))","('TATDN1', 'GSDMB')",22,TATDN1--GSDMB
CSE1L,ENSG00000236127|RP4-791K14.2,"(frozenset({'CSE1L'}), frozenset({'AL035685.1', 'RP4-791K14.2', 'ENSG00000236127'}))","('CSE1L', 'AL035685.1|ENSG00000236127|RP4-791K14.2')",23,CSE1L--ENSG00000236127|RP4-791K14.2
RARA,PKIA,"(frozenset({'RARA'}), frozenset({'PKIA'}))","('RARA', 'PKIA')",24,RARA--PKIA
ANKHD1|ANKHD1-EIF4EBP3,PCDH1,"(frozenset({'ANKHD1-EIF4EBP3', 'ANKHD1'}), frozenset({'PCDH1'}))","('ANKHD1|ANKHD1-EIF4EBP3', 'PCDH1')",25,ANKHD1|ANKHD1-EIF4EBP3--PCDH1
