excluded_benchmark,metric,n,n_tools,n_benchmarks,mean_simulated,mean_real,median_simulated,median_real,beta_real_vs_simulated,ci_low,ci_high,p_value,group_var,converged
1,F1,213,39,6,0.6578287264715987,0.354661547150278,0.731,0.3241621621621622,-0.3047264422327653,-0.3577711257467141,-0.2516817587188165,2.08102523184696e-29,0.019107246028716603,True
10,F1,279,45,6,0.7113643578978912,0.38405803732515037,0.7832967032967033,0.35182727201710096,-0.307206461462231,-0.3498310487401702,-0.26458187418429185,2.6276032319582695e-45,0.01457617418151114,True
2,F1,285,48,7,0.7161002234751802,0.38405803732515037,0.7885714285714287,0.35182727201710096,-0.30715540103316863,-0.34950819753825435,-0.2648026045280829,7.474075032825284e-46,0.013962777284425439,True
3,F1,285,48,7,0.7161002234751802,0.38405803732515037,0.7885714285714287,0.35182727201710096,-0.30715540103316863,-0.34950819753825435,-0.2648026045280829,7.474075032825284e-46,0.013962777284425439,True
4,F1,285,48,7,0.7161002234751802,0.38405803732515037,0.7885714285714287,0.35182727201710096,-0.30715540103316863,-0.34950819753825435,-0.2648026045280829,7.474075032825284e-46,0.013962777284425439,True
5,F1,275,47,6,0.7256774428482177,0.3739323078969888,0.7951807228915663,0.34600000000000003,-0.3305968951663742,-0.37123011148125595,-0.28996367885149243,3.012670358541518e-57,0.014840236569881602,True
6,F1,264,48,6,0.7161002234751802,0.4003233771888858,0.7885714285714287,0.37714285714285717,-0.3071555425778268,-0.34988595576233533,-0.26442512939331825,4.460113773999625e-45,0.014360232299496935,True
7,F1,175,47,6,0.7951098089561892,0.4581262405659878,0.8494411764705883,0.455,-0.2526894265758699,-0.3143457773797822,-0.19103307577195763,9.541108750411593e-16,0.005957375599258884,True
8,F1,231,41,6,0.7028928958836216,0.3512283768460592,0.780334245341858,0.30995405819295563,-0.3194406374807742,-0.36333528976440554,-0.2755459851971429,3.693574405164614e-46,0.013444484810820034,True
9,F1,273,41,6,0.7161002234751802,0.38191873308427726,0.7885714285714287,0.3498487238852351,-0.3069428180158628,-0.34924768826525265,-0.264637947766473,6.835209078294113e-46,0.011947886700217451,True
