excluded_benchmark,metric,n,n_tools,n_benchmarks,mean_simulated,mean_real,median_simulated,median_real,beta_real_vs_simulated,ci_low,ci_high,p_value,group_var,converged
1,Precision,249,39,9,0.7030299014063768,0.43139189183051047,0.7975000000000001,0.38,-0.37930274571958394,-0.4344011063249385,-0.3242043851142294,1.7291197163434314e-41,0.015621225021416444,True
10,Precision,310,45,9,0.7776857117469568,0.44787186673497453,0.86,0.4125471698113207,-0.38174653973672784,-0.42828205618442167,-0.335211023289034,3.624992522537061e-58,0.01215339058546345,True
11,Precision,305,41,9,0.7861764256433502,0.4040270262085754,0.8625,0.3333333333333333,-0.38526500289049215,-0.43121300621758984,-0.33931699956339445,1.0936658057381425e-60,0.012987142950837657,True
2,Precision,311,45,9,0.7865284303014953,0.4557766816968545,0.87,0.4150943396226415,-0.3836759709081829,-0.42965423328076685,-0.33769770853559894,3.983400244336385e-60,0.012029823025589756,True
3,Precision,320,44,9,0.7861794461657624,0.4510244368712268,0.865,0.4150943396226415,-0.3851796365266881,-0.4306195074324936,-0.33973976562088254,5.518337920198963e-62,0.011952160067157729,True
4,Precision,321,45,10,0.7861764256433502,0.4510244368712268,0.8625,0.4150943396226415,-0.3851796365621077,-0.43061950727843146,-0.3397397658457839,5.518331405123778e-62,0.011952161212115944,True
5,Precision,308,44,9,0.7991027080543104,0.4517700956065463,0.88,0.41,-0.4063785788593402,-0.4502991306682027,-0.3624580270504777,1.6952750947434725e-73,0.012054254351843903,True
6,Precision,300,45,9,0.7861764256433502,0.4760859584418919,0.8625,0.4499647390691114,-0.3854932610159863,-0.4303440429396817,-0.3406424790922909,1.123976807268155e-63,0.012982641247054939,True
7,Precision,210,44,9,0.8788040609788564,0.5387485794747469,0.961,0.532,-0.3589665255637175,-0.4218776833757631,-0.2960553677516719,4.9162175285875206e-29,0.005631386237203559,True
8,Precision,267,43,9,0.783513146055716,0.45524343541067774,0.86,0.4150943396226415,-0.38921547013327573,-0.4372138290475558,-0.3412171112189957,7.060972454245997e-57,0.011465376010586673,True
9,Precision,309,38,9,0.7861764256433502,0.41774890940319287,0.8625,0.38,-0.3851484736358144,-0.4308977776283457,-0.3393991696432831,3.650880600020505e-61,0.012599388704729483,True
