excluded_benchmark,metric,n,n_tools,n_benchmarks,mean_simulated,mean_real,median_simulated,median_real,beta_real_vs_simulated,ci_low,ci_high,p_value,group_var,converged
1,Recall,264,45,9,0.6453773204196934,0.5014600068300908,0.6885,0.538,-0.14676290799787264,-0.20873035212375401,-0.08479546387199127,3.45130008552299e-06,0.016169300977413932,True
10,Recall,330,49,9,0.6787076969152441,0.5061039370882527,0.73,0.547,-0.1622527337976872,-0.21212498293078672,-0.1123804846645877,1.8120166268259755e-10,0.015149335154666805,True
2,Recall,319,52,9,0.6837110523221634,0.4945791845366238,0.73,0.529,-0.1846572566691468,-0.23232838743301204,-0.13698612590528159,3.148852817150644e-14,0.017238169124083127,True
3,Recall,313,50,9,0.6863280766852196,0.5335800489782753,0.73,0.5571428571428572,-0.13898615381739363,-0.1893908610308097,-0.08858144660397754,6.502096638936536e-08,0.017220572477150663,True
4,Recall,333,51,9,0.6759911072862881,0.5048130134256958,0.729,0.5346938775510204,-0.1621253144721159,-0.21215282304550143,-0.11209780589873036,2.1294689973127403e-10,0.01428343249970156,True
5,Recall,327,51,9,0.6784989648033125,0.5009963546006797,0.73,0.5318469387755103,-0.17130996144339672,-0.2221633633416592,-0.12045655954513422,4.04186413467446e-11,0.01528647874209235,True
6,Recall,313,52,9,0.6759911072862881,0.5018937234534901,0.729,0.547,-0.16235344498911014,-0.21048306057970795,-0.11422382939851235,3.805545423235574e-11,0.013387495490509502,True
7,Recall,226,51,9,0.7095681923254741,0.5481688881470829,0.772,0.5909090909090909,-0.12251282538491234,-0.1924967910447669,-0.052528859725057775,0.0006011788284029624,0.005970383792267846,True
8,Recall,283,45,9,0.6506368619390203,0.453074814181189,0.708,0.44240816326530613,-0.19604430063151193,-0.2550646898246395,-0.1370239114383844,7.500654388295917e-11,0.014781711974120666,True
9,Recall,325,45,9,0.6759911072862881,0.5203381964911398,0.729,0.5571428571428572,-0.16214189424017147,-0.21255905410743836,-0.11172473437290459,2.9145660743317056e-10,0.013815575011574587,True
